#Label,n_samples,n_embs,gpu_1070,gpu_1070 fp32,gpu_1080ti,gpu_1080ti fp32,gpu_2080ti,gpu_2080ti fp32,gpu_3090,gpu_3090 fp32,gpu_a40,gpu_a40 fp32,gpu_a100,gpu_a100 fp32
500/1k,1000,49744,2,2,1,1,2,1,1,1,1,1,,
1k/2k,2000,81072,3,2,2,2,2,2,2,2,2,2,,
2.5k/5k,5000,169774,9,7,5,4,5,4,4,4,5,4,,
5k/10k,10000,249808,24,18,14,11,14,9,11,8,11,7,,
10k/20k,20000,404234,98,69,57,42,49,27,40,22,43,23,,
15k/30k,30000,545366,244,180,140,109,119,61,101,53,100,47,,
25k/50k,50000,761382,876,600,,358,,190,299,147,319,148,,
50k/100k,100000,1190356,,3636,,1880,,969,1503,647,1357,188,664,233
100k/200k,200000,1903948,,,,11367,,5810,7867,3561,7090,969,,
Full 153k/307k,307237,2529590,,,,,,,21777,9283,,3686,,
