#Label,n_samples,n_embs,org_cpu,cpu_i7,cpu_i7 fp32,gpu_1070,gpu_1070 fp32,gpu_3090,gpu_3090 fp32
500/1k,1000,24871,4,1,1,1,1,1,1
1k/2k,2000,40535,78,1,2,3,3,1,2
2.5k/5k,5000,84886,1631,10,9,6,6,3,3
5k/10k,10000,124903,10195,46,42,19,14,9,7
10k/20k,20000,202116,,235,200,68,49,30,19
12k/25k,25000,240043,,479,412,111,78,52,28
EMP 12k/25k,25145,249463,,734,617,159,92,70,33
15k/30k,30000,272682,,711,637,167,119,77,43
25k/50k,50000,380690,,2559,2186,588,385,216,108
AG+EMP 25k/50k,50085,307053,,,,,352,218,100
50k/100k,100000,595177,,,,,2276,1095,449
SUDoc 56k/113k,113721,743259,,,,,3804,1876,821
